date,price
9/21/13,127.43
9/22/13,129.12
9/23/13,125.95
9/24/13,127.25
9/25/13,128.22
9/26/13,128.38
9/27/13,133.78
9/28/13,134.78
9/29/13,137.34
9/30/13,133
10/1/13,132.18
10/2/13,114.13
10/3/13,123.63
10/4/13,129.01
10/5/13,128.55
10/6/13,129
10/7/13,126.94
10/8/13,126
10/9/13,130.69
10/10/13,130.59
10/11/13,130.9
10/12/13,135.19
10/13/13,138.13
10/14/13,140.52
10/15/13,145.24
10/16/13,142.55
10/17/13,146.25
10/18/13,155.96
10/19/13,172.42
10/20/13,174.61
10/21/13,182.21
10/22/13,193.76
10/23/13,213.62
10/24/13,198.23
10/25/13,186.69
10/26/13,177.32
10/27/13,196.44
10/28/13,198.55
10/29/13,204.39
10/30/13,199.97
10/31/13,204
11/1/13,206.18
11/2/13,206.22
11/3/13,215.05
11/4/13,229.1
11/5/13,245.24
11/6/13,262.5
11/7/13,296.41
11/8/13,338.11
11/9/13,339.11
11/10/13,326.62
11/11/13,342.44
11/12/13,360.33
11/13/13,407.37
11/14/13,420.2
11/15/13,417.95
11/16/13,440.22
11/17/13,492.11
11/18/13,703.56
11/19/13,584.61
11/20/13,590.83
11/21/13,722.43
11/22/13,771.44
11/23/13,797.82
11/24/13,774.25
11/25/13,799.11
11/26/13,928.1
11/27/13,1001.96
11/28/13,1031.95
11/29/13,1131.97
11/30/13,1129.43
12/1/13,955.85
12/2/13,1043.33
12/3/13,1078.28
12/4/13,1151.17
12/5/13,1045.11
12/6/13,829.45
12/7/13,698.23
12/8/13,795.87
12/9/13,893.19
12/10/13,988.51
12/11/13,878.48
12/12/13,873.26
12/13/13,892.58
12/14/13,872.6
12/15/13,876.12
12/16/13,705.97
12/17/13,682.12
12/18/13,522.7
12/19/13,691.96
12/20/13,625.32
12/21/13,605.66
12/22/13,617.18
12/23/13,673.41
12/24/13,665.58
12/25/13,682.21
12/26/13,761.98
12/27/13,735.07
12/28/13,727.83
12/29/13,745.05
12/30/13,756.13
12/31/13,754.01
1/1/14,771.4
1/2/14,802.39
1/3/14,818.72
1/4/14,859.51
1/5/14,933.53
1/6/14,953.29
1/7/14,802
1/8/14,842.72
1/9/14,846.86
1/10/14,868.48
1/11/14,913.95
1/12/14,863.22
1/13/14,841.2
1/14/14,833.27
1/15/14,860.9
1/16/14,835.63
1/17/14,814.64
1/18/14,840
1/19/14,870.96
1/20/14,870.2
1/21/14,863.91
1/22/14,845.59
1/23/14,822.04
1/24/14,797.07
1/25/14,853.61
1/26/14,885.28
1/27/14,771.39
1/28/14,812.51
1/29/14,826
1/30/14,819.03
1/31/14,829.92
2/1/14,832.58
2/2/14,825.37
2/3/14,823.83
2/4/14,827.96
2/5/14,811.91
2/6/14,781.55
2/7/14,712.4
2/8/14,673.92
2/9/14,682.9
2/10/14,681.03
2/11/14,672.17
2/12/14,651.72
2/13/14,605.24
2/14/14,661.99
2/15/14,650.92
2/16/14,616.63
2/17/14,626.27
2/18/14,626.6
2/19/14,623.03
2/20/14,556.14
2/21/14,574.16
2/22/14,605.42
2/23/14,605.82
2/24/14,546.32
2/25/14,538.71
2/26/14,582.69
2/27/14,578.77
2/28/14,549.26
3/1/14,565.61
3/2/14,559.79
3/3/14,667.76
3/4/14,666.78
3/5/14,665.51
3/6/14,663.86
3/7/14,629.15
3/8/14,617.45
3/9/14,636.96
3/10/14,627.79
3/11/14,634.11
3/12/14,632.1
3/13/14,638.14
3/14/14,628.8
3/15/14,636.12
3/16/14,631.11
3/17/14,622.37
3/18/14,614.83
3/19/14,609.89
3/20/14,588.77
3/21/14,571.49
3/22/14,565.04
3/23/14,561.27
3/24/14,583.41
3/25/14,583.92
3/26/14,580.83
3/27/14,471.24
3/28/14,495.67
3/29/14,491.17
3/30/14,460.27
3/31/14,457
4/1/14,478.38
4/2/14,437.14
4/3/14,444.72
4/4/14,447.53
4/5/14,461.91
4/6/14,460.5
4/7/14,449.42
4/8/14,453.09
4/9/14,442.73
4/10/14,365.18
4/11/14,420.95
4/12/14,421.12
4/13/14,414.06
4/14/14,458.79
4/15/14,515.59
4/16/14,527.4
4/17/14,495.96
4/18/14,479.64
4/19/14,501.57
4/20/14,498.17
4/21/14,495.77
4/22/14,487.92
4/23/14,491.3
4/24/14,500.46
4/25/14,461.45
4/26/14,458.6
4/27/14,436.39
4/28/14,440.29
4/29/14,447.21
4/30/14,447.64
5/1/14,457.76
5/2/14,449.38
5/3/14,437.76
5/4/14,436.4
5/5/14,433.48
5/6/14,428.96
5/7/14,438.82
5/8/14,440.17
5/9/14,449.46
5/10/14,454.43
5/11/14,438.89
5/12/14,441.46
5/13/14,440.67
5/14/14,443.97
5/15/14,447.25
5/16/14,448.06
5/17/14,448.9
5/18/14,446.26
5/19/14,446.18
5/20/14,485.72
5/21/14,491.77
5/22/14,524.58
5/23/14,520.22
5/24/14,525.14
5/25/14,571.59
5/26/14,583.42
5/27/14,571.24
5/28/14,577.06
5/29/14,568.18
5/30/14,615.33
5/31/14,623.68
6/1/14,630.23
6/2/14,660.62
6/3/14,667.6
6/4/14,641.61
6/5/14,659.26
6/6/14,653.7
6/7/14,654.97
6/8/14,656.14
6/9/14,649.16
6/10/14,653.15
6/11/14,633.02
6/12/14,586.95
6/13/14,600.16
6/14/14,577.36
6/15/14,592.94
6/16/14,592.19
6/17/14,610.86
6/18/14,607.96
6/19/14,598.07
6/20/14,594.15
6/21/14,594.99
6/22/14,602.27
6/23/14,593.98
6/24/14,582.36
6/25/14,566.34
6/26/14,581.14
6/27/14,597.26
6/28/14,596.55
6/29/14,602.72
6/30/14,639.8
7/1/14,640.81
7/2/14,650.88
7/3/14,645.16
7/4/14,630.69
7/5/14,631.46
7/6/14,635.81
7/7/14,624.09
7/8/14,624.82
7/9/14,624.51
7/10/14,616.76
7/11/14,632
7/12/14,633.71
7/13/14,626.5
7/14/14,619.32
7/15/14,621.59
7/16/14,616.8
7/17/14,623.09
7/18/14,628.78
7/19/14,628.52
7/20/14,623.9
7/21/14,622.21
7/22/14,621.55
7/23/14,619.41
7/24/14,601.73
7/25/14,601.09
7/26/14,595.81
7/27/14,593.85
7/28/14,585.69
7/29/14,584.72
7/30/14,567.29
7/31/14,586.23
8/1/14,594.92
8/2/14,589.33
8/3/14,586.67
8/4/14,588.78
8/5/14,585.44
8/6/14,584.65
8/7/14,588.87
8/8/14,592.58
8/9/14,589.37
8/10/14,591.06
8/11/14,576.37
8/12/14,569.64
8/13/14,546.66
8/14/14,505.97
8/15/14,497.01
8/16/14,519.71
8/17/14,491.8
8/18/14,461.46
8/19/14,485.24
8/20/14,511.98
8/21/14,517.24
8/22/14,514.04
8/23/14,498.08
8/24/14,508.29
8/25/14,502.5
8/26/14,511.57
8/27/14,511.15
8/28/14,507.82
8/29/14,508.52
8/30/14,504.25
8/31/14,477.76
9/1/14,474.88
9/2/14,477.43
9/3/14,477.59
9/4/14,489.66
9/5/14,483.34
9/6/14,484.83
9/7/14,482.28
9/8/14,474.6
9/9/14,475.26
9/10/14,479.36
9/11/14,479.75
9/12/14,477.75
9/13/14,479
9/14/14,477.89
9/15/14,475.37
9/16/14,466.06
9/17/14,457.33
9/18/14,424.44
9/19/14,394.8
9/20/14,408.9
9/21/14,398.82
9/22/14,402.15
9/23/14,435.79
9/24/14,423.2
9/25/14,411.57
9/26/14,404.42
9/27/14,399.52
9/28/14,377.18
9/29/14,375.47
9/30/14,386.94
10/1/14,383.61
10/2/14,375.07
10/3/14,359.51
10/4/14,328.87
10/5/14,320.51
10/6/14,330.08
10/7/14,336.19
10/8/14,352.94
10/9/14,365.03
10/10/14,361.56
10/11/14,362.3
10/12/14,378.55
10/13/14,390.41
10/14/14,400.87
10/15/14,394.77
10/16/14,382.56
10/17/14,383.76
10/18/14,391.44
10/19/14,389.55
10/20/14,382.85
10/21/14,386.48
10/22/14,383.16
10/23/14,358.42
10/24/14,358.35
10/25/14,347.27
10/26/14,354.7
10/27/14,352.99
10/28/14,357.62
10/29/14,335.59
10/30/14,345.3
10/31/14,338.32
11/1/14,325.75
11/2/14,325.89
11/3/14,327.55
11/4/14,330.49
11/5/14,339.49
11/6/14,349.29
11/7/14,342.42
11/8/14,345.49
11/9/14,363.26
11/10/14,366.92
11/11/14,367.7
11/12/14,423.56
11/13/14,420.73
11/14/14,397.82
11/15/14,376.13
11/16/14,387.88
11/17/14,387.41
11/18/14,375.2
11/19/14,380.55
11/20/14,357.84
11/21/14,350.85
11/22/14,352.92
11/23/14,367.57
11/24/14,376.9
11/25/14,375.35
11/26/14,368.37
11/27/14,369.67
11/28/14,376.45
11/29/14,375.49
11/30/14,378.05
12/1/14,379.24
12/2/14,381.32
12/3/14,375.01
12/4/14,369.6
12/5/14,376.85
12/6/14,374.79
12/7/14,375.1
12/8/14,361.91
12/9/14,352.22
12/10/14,346.36
12/11/14,350.51
12/12/14,352.54
12/13/14,347.38
12/14/14,351.63
12/15/14,345.35
12/16/14,327.06
12/17/14,319.78
12/18/14,311.4
12/19/14,317.84
12/20/14,329.96
12/21/14,320.84
12/22/14,331.89
12/23/14,334.57
12/24/14,322.53
12/25/14,319.01
12/26/14,327.92
12/27/14,315.86
12/28/14,317.24
12/29/14,312.67
12/30/14,310.74
12/31/14,320.19
1/1/15,314.25
1/2/15,315.03
1/3/15,281.08
1/4/15,264.2
1/5/15,274.47
1/6/15,286.19
1/7/15,294.34
1/8/15,283.35
1/9/15,290.41
1/10/15,274.8
1/11/15,265.66
1/12/15,267.8
1/13/15,225.86
1/14/15,178.1
1/15/15,209.84
1/16/15,208.1
1/17/15,199.26
1/18/15,210.34
1/19/15,214.86
1/20/15,211.32
1/21/15,226.9
1/22/15,233.41
1/23/15,232.88
1/24/15,247.85
1/25/15,253.72
1/26/15,273.47
1/27/15,263.48
1/28/15,233.91
1/29/15,233.51
1/30/15,226.43
1/31/15,217.46
2/1/15,226.97
2/2/15,238.23
2/3/15,227.27
2/4/15,226.85
2/5/15,217.11
2/6/15,222.27
2/7/15,227.75
2/8/15,223.41
2/9/15,220.11
2/10/15,219.84
2/11/15,219.18
2/12/15,221.76
2/13/15,235.43
2/14/15,257.32
2/15/15,234.82
2/16/15,233.84
2/17/15,243.61
2/18/15,236.33
2/19/15,240.28
2/20/15,243.78
2/21/15,244.53
2/22/15,235.98
2/23/15,238.89
2/24/15,238.74
2/25/15,237.47
2/26/15,236.43
2/27/15,253.83
2/28/15,254.26
3/1/15,260.2
3/2/15,275.67
3/3/15,281.7
3/4/15,273.09
3/5/15,276.18
3/6/15,272.72
3/7/15,276.26
3/8/15,274.35
3/9/15,289.61
3/10/15,291.76
3/11/15,296.38
3/12/15,294.35
3/13/15,285.34
3/14/15,281.89
3/15/15,286.39
3/16/15,290.59
3/17/15,285.51
3/18/15,256.3
3/19/15,260.93
3/20/15,261.75
3/21/15,260.02
3/22/15,267.96
3/23/15,266.74
3/24/15,245.6
3/25/15,246.2
3/26/15,248.53
3/27/15,247.03
3/28/15,252.8
3/29/15,242.71
3/30/15,247.53
3/31/15,244.22
4/1/15,247.27
4/2/15,253.01
4/3/15,254.32
4/4/15,253.7
4/5/15,260.6
4/6/15,255.49
4/7/15,253.18
4/8/15,245.02
4/9/15,243.68
4/10/15,236.07
4/11/15,236.55
4/12/15,236.15
4/13/15,224.59
4/14/15,219.16
4/15/15,223.83
4/16/15,228.57
4/17/15,222.88
4/18/15,223.36
4/19/15,222.6
4/20/15,224.63
4/21/15,235.27
4/22/15,234.18
4/23/15,236.46
4/24/15,231.27
4/25/15,226.39
4/26/15,219.43
4/27/15,229.29
4/28/15,225.85
4/29/15,225.81
4/30/15,236.15
5/1/15,232.08
5/2/15,234.93
5/3/15,240.36
5/4/15,239.02
5/5/15,236.12
5/6/15,229.78
5/7/15,237.33
5/8/15,243.86
5/9/15,241.83
5/10/15,240.3
5/11/15,242.16
5/12/15,241.11
5/13/15,236.38
5/14/15,236.93
5/15/15,237.6
5/16/15,236.15
5/17/15,236.8
5/18/15,233.13
5/19/15,231.95
5/20/15,234.02
5/21/15,235.34
5/22/15,240.35
5/23/15,238.87
5/24/15,240.95
5/25/15,237.11
5/26/15,237.12
5/27/15,237.28
5/28/15,237.41
5/29/15,237.1
5/30/15,233.35
5/31/15,230.19
6/1/15,222.93
6/2/15,225.8
6/3/15,225.87
6/4/15,224.32
6/5/15,224.95
6/6/15,225.62
6/7/15,222.88
6/8/15,228.49
6/9/15,229.05
6/10/15,228.8
6/11/15,229.71
6/12/15,229.98
6/13/15,232.4
6/14/15,233.54
6/15/15,236.82
6/16/15,250.9
6/17/15,249.28
6/18/15,249.01
6/19/15,244.61
6/20/15,245.21
6/21/15,243.94
6/22/15,246.99
6/23/15,244.3
6/24/15,240.51
6/25/15,242.8
6/26/15,243.59
6/27/15,250.99
6/28/15,249.01
6/29/15,257.06
6/30/15,263.07
7/1/15,258.62
7/2/15,255.41
7/3/15,256.34
7/4/15,260.89
7/5/15,271.91
7/6/15,269.03
7/7/15,266.21
7/8/15,270.79
7/9/15,269.23
7/10/15,284.89
7/11/15,293.11
7/12/15,310.87
7/13/15,292.05
7/14/15,287.46
7/15/15,285.83
7/16/15,278.09
7/17/15,279.47
7/18/15,274.9
7/19/15,273.61
7/20/15,278.98
7/21/15,275.83
7/22/15,277.22
7/23/15,276.05
7/24/15,288.28
7/25/15,288.7
7/26/15,292.69
7/27/15,293.62
7/28/15,294.43
7/29/15,289.59
7/30/15,287.72
7/31/15,284.65
8/1/15,281.6
8/2/15,282.61
8/3/15,281.23
8/4/15,285.22
8/5/15,281.88
8/6/15,278.58
8/7/15,279.58
8/8/15,261
8/9/15,265.08
8/10/15,264.47
8/11/15,270.39
8/12/15,266.38
8/13/15,264.08
8/14/15,265.68
8/15/15,261.55
8/16/15,258.51
8/17/15,257.98
8/18/15,211.08
8/19/15,226.68
8/20/15,235.35
8/21/15,232.57
8/22/15,230.39
8/23/15,228.17
8/24/15,210.49
8/25/15,221.61
8/26/15,225.83
8/27/15,224.77
8/28/15,231.4
8/29/15,229.78
8/30/15,228.76
8/31/15,230.06
9/1/15,228.12
9/2/15,229.28
9/3/15,227.18
9/4/15,230.3
9/5/15,235.02
9/6/15,239.84
9/7/15,239.85
9/8/15,243.61
9/9/15,238.17
9/10/15,238.48
9/11/15,240.11
9/12/15,235.23
9/13/15,230.51
9/14/15,230.64
9/15/15,230.3
9/16/15,229.09
9/17/15,229.81
9/18/15,232.98
9/19/15,231.49
9/20/15,231.21
9/21/15,227.09
9/22/15,230.62
9/23/15,230.28
9/24/15,234.53
9/25/15,235.14
9/26/15,234.34
9/27/15,232.76
9/28/15,239.14
9/29/15,236.69
9/30/15,236.06
10/1/15,237.55
10/2/15,237.29
10/3/15,238.73
10/4/15,238.26
10/5/15,240.38
10/6/15,246.06
10/7/15,242.97
10/8/15,242.3
10/9/15,243.93
10/10/15,244.94
10/11/15,247.05
10/12/15,245.31
10/13/15,249.51
10/14/15,251.99
10/15/15,254.32
10/16/15,262.87
10/17/15,270.64
10/18/15,261.64
10/19/15,263.44
10/20/15,269.46
10/21/15,266.27
10/22/15,274.02
10/23/15,276.5
10/24/15,281.65
10/25/15,283.68
10/26/15,285.3
10/27/15,293.79
10/28/15,304.62
10/29/15,313.86
10/30/15,328.02
10/31/15,314.17
11/1/15,325.43
11/2/15,361.19
11/3/15,403.42
11/4/15,411.56
11/5/15,386.35
11/6/15,374.47
11/7/15,386.48
11/8/15,373.37
11/9/15,380.26
11/10/15,336.82
11/11/15,311.08
11/12/15,338.15
11/13/15,336.75
11/14/15,332.91
11/15/15,320.17
11/16/15,330.75
11/17/15,335.09
11/18/15,334.59
11/19/15,326.15
11/20/15,322.02
11/21/15,326.93
11/22/15,324.54
11/23/15,323.05
11/24/15,320.05
11/25/15,328.21
11/26/15,352.68
11/27/15,358.04
11/28/15,357.38
11/29/15,371.29
11/30/15,377.32
12/1/15,362.49
12/2/15,359.19
12/3/15,361.05
12/4/15,363.18
12/5/15,388.95
12/6/15,388.78
12/7/15,395.54
12/8/15,415.56
12/9/15,417.56
12/10/15,415.48
12/11/15,451.94
12/12/15,435
12/13/15,433.76
12/14/15,444.18
12/15/15,465.32
12/16/15,454.93
12/17/15,456.08
12/18/15,463.62
12/19/15,462.32
12/20/15,442.68
12/21/15,438.64
12/22/15,436.57
12/23/15,442.4
12/24/15,454.98
12/25/15,455.65
12/26/15,417.27
12/27/15,422.82
12/28/15,422.28
12/29/15,432.98
12/30/15,426.62
12/31/15,430.57
1/1/16,434.33
1/2/16,433.44
1/3/16,430.01
1/4/16,433.09
1/5/16,431.96
1/6/16,429.11
1/7/16,458.05
1/8/16,453.23
1/9/16,447.61
1/10/16,447.99
1/11/16,448.43
1/12/16,435.69
1/13/16,432.37
1/14/16,430.31
1/15/16,364.33
1/16/16,387.54
1/17/16,382.3
1/18/16,387.17
1/19/16,380.15
1/20/16,420.23
1/21/16,410.26
1/22/16,382.49
1/23/16,387.49
1/24/16,402.97
1/25/16,391.73
1/26/16,392.15
1/27/16,394.97
1/28/16,380.29
1/29/16,379.47
1/30/16,378.26
1/31/16,368.77
2/1/16,373.06
2/2/16,374.45
2/3/16,369.95
2/4/16,389.59
2/5/16,386.55
2/6/16,376.52
2/7/16,376.62
2/8/16,373.45
2/9/16,376.03
2/10/16,381.65
2/11/16,379.65
2/12/16,384.26
2/13/16,391.86
2/14/16,407.23
2/15/16,400.18
2/16/16,407.49
2/17/16,416.32
2/18/16,422.37
2/19/16,420.79
2/20/16,437.16
2/21/16,438.8
2/22/16,437.75
2/23/16,420.74
2/24/16,424.95
2/25/16,424.54
2/26/16,432.15
2/27/16,432.52
2/28/16,433.5
2/29/16,437.7
3/1/16,435.12
3/2/16,423.99
3/3/16,421.65
3/4/16,410.94
3/5/16,400.57
3/6/16,407.71
3/7/16,414.32
3/8/16,413.97
3/9/16,414.86
3/10/16,417.13
3/11/16,421.69
3/12/16,411.62
3/13/16,414.07
3/14/16,416.44
3/15/16,416.83
3/16/16,417.01
3/17/16,420.62
3/18/16,409.55
3/19/16,410.44
3/20/16,413.76
3/21/16,413.31
3/22/16,418.09
3/23/16,418.04
3/24/16,416.39
3/25/16,417.18
3/26/16,417.95
3/27/16,426.77
3/28/16,424.23
3/29/16,416.52
3/30/16,414.82
3/31/16,416.73
4/1/16,417.96
4/2/16,420.87
4/3/16,420.9
4/4/16,421.44
4/5/16,424.03
4/6/16,423.41
4/7/16,422.74
4/8/16,420.35
4/9/16,419.41
4/10/16,421.56
4/11/16,422.48
4/12/16,425.19
4/13/16,423.73
4/14/16,424.28
4/15/16,429.71
4/16/16,430.57
4/17/16,427.4
4/18/16,428.59
4/19/16,435.51
4/20/16,441.39
4/21/16,449.42
4/22/16,445.74
4/23/16,450.28
4/24/16,458.55
4/25/16,461.43
4/26/16,466.09
4/27/16,444.69
4/28/16,449.01
4/29/16,455.1
4/30/16,448.32
5/1/16,451.88
5/2/16,444.67
5/3/16,450.3
5/4/16,446.72
5/5/16,447.98
5/6/16,459.6
5/7/16,458.54
5/8/16,458.55
5/9/16,460.48
5/10/16,450.89
5/11/16,452.73
5/12/16,454.77
5/13/16,455.67
5/14/16,455.67
5/15/16,457.57
5/16/16,454.16
5/17/16,453.78
5/18/16,454.62
5/19/16,438.71
5/20/16,442.68
5/21/16,443.19
5/22/16,439.32
5/23/16,444.15
5/24/16,445.98
5/25/16,449.6
5/26/16,453.38
5/27/16,473.46
5/28/16,530.04
5/29/16,526.23
5/30/16,533.86
5/31/16,531.39
6/1/16,536.92
6/2/16,537.97
6/3/16,569.19
6/4/16,572.73
6/5/16,574.98
6/6/16,585.54
6/7/16,576.6
6/8/16,581.65
6/9/16,574.63
6/10/16,577.47
6/11/16,606.73
6/12/16,672.78
6/13/16,704.38
6/14/16,685.56
6/15/16,694.47
6/16/16,766.31
6/17/16,748.91
6/18/16,756.23
6/19/16,763.78
6/20/16,737.23
6/21/16,666.65
6/22/16,596.12
6/23/16,623.98
6/24/16,665.3
6/25/16,665.12
6/26/16,629.37
6/27/16,655.28
6/28/16,647
6/29/16,639.89
6/30/16,673.34
7/1/16,676.3
7/2/16,703.7
7/3/16,658.66
7/4/16,683.66
7/5/16,670.63
7/6/16,677.33
7/7/16,640.56
7/8/16,666.52
7/9/16,650.96
7/10/16,649.36
7/11/16,647.66
7/12/16,664.55
7/13/16,654.47
7/14/16,658.08
7/15/16,663.26
7/16/16,660.77
7/17/16,679.46
7/18/16,673.11
7/19/16,672.86
7/20/16,665.68
7/21/16,665.01
7/22/16,650.62
7/23/16,655.56
7/24/16,661.28
7/25/16,654.1
7/26/16,651.78
7/27/16,654.35
7/28/16,655.03
7/29/16,656.99
7/30/16,655.05
7/31/16,624.68
8/1/16,606.27
8/2/16,547.47
8/3/16,566.35
8/4/16,578.29
8/5/16,575.04
8/6/16,587.78
8/7/16,592.69
8/8/16,591.05
8/9/16,587.8
8/10/16,592.1
8/11/16,589.12
8/12/16,587.56
8/13/16,585.59
8/14/16,570.47
8/15/16,567.24
8/16/16,577.44
8/17/16,573.22
8/18/16,574.32
8/19/16,575.63
8/20/16,581.7
8/21/16,581.31
8/22/16,586.75
8/23/16,583.41
8/24/16,580.18
8/25/16,577.76
8/26/16,579.65
8/27/16,569.95
8/28/16,573.91
8/29/16,574.11
8/30/16,577.5
8/31/16,575.47
9/1/16,572.3
9/2/16,575.54
9/3/16,598.21
9/4/16,608.63
9/5/16,606.59
9/6/16,610.44
9/7/16,614.54
9/8/16,626.32
9/9/16,622.86
9/10/16,623.51
9/11/16,606.72
9/12/16,608.24
9/13/16,609.24
9/14/16,610.68
9/15/16,607.16
9/16/16,606.97
9/17/16,605.98
9/18/16,609.87
9/19/16,609.23
9/20/16,608.31
9/21/16,597.15
9/22/16,596.3
9/23/16,602.84
9/24/16,602.63
9/25/16,600.83
9/26/16,608.04
9/27/16,606.17
9/28/16,604.73
9/29/16,605.69
9/30/16,609.73
10/1/16,613.98
10/2/16,610.89
10/3/16,612.13
10/4/16,610.2
10/5/16,612.51
10/6/16,613.02
10/7/16,617.12
10/8/16,619.11
10/9/16,616.75
10/10/16,618.99
10/11/16,641.07
10/12/16,636.19
10/13/16,636.79
10/14/16,640.38
10/15/16,638.65
10/16/16,641.63
10/17/16,639.19
10/18/16,637.96
10/19/16,630.52
10/20/16,630.86
10/21/16,632.83
10/22/16,657.29
10/23/16,657.07
10/24/16,653.76
10/25/16,657.59
10/26/16,678.3
10/27/16,688.31
10/28/16,689.65
10/29/16,714.48
10/30/16,701.86
10/31/16,700.97
11/1/16,729.79
11/2/16,740.83
11/3/16,688.7
11/4/16,703.23
11/5/16,703.42
11/6/16,711.52
11/7/16,703.13
11/8/16,709.85
11/9/16,723.27
11/10/16,715.53
11/11/16,716.41
11/12/16,705.05
11/13/16,702.03
11/14/16,705.02
11/15/16,711.62
11/16/16,744.2
11/17/16,740.98
11/18/16,751.59
11/19/16,751.62
11/20/16,731.03
11/21/16,739.25
11/22/16,751.35
11/23/16,744.59
11/24/16,740.29
11/25/16,741.65
11/26/16,735.38
11/27/16,732.03
11/28/16,735.81
11/29/16,735.6
11/30/16,745.69
12/1/16,756.77
12/2/16,777.94
12/3/16,771.16
12/4/16,773.87
12/5/16,758.7
12/6/16,764.22
12/7/16,768.13
12/8/16,770.81
12/9/16,772.79
12/10/16,774.65
12/11/16,769.73
12/12/16,780.09
12/13/16,780.56
12/14/16,781.48
12/15/16,778.09
12/16/16,784.91
12/17/16,790.83
12/18/16,790.53
12/19/16,792.71
12/20/16,800.88
12/21/16,834.28
12/22/16,864.54
12/23/16,921.98
12/24/16,898.82
12/25/16,896.18
12/26/16,907.61
12/27/16,933.2
12/28/16,975.92
12/29/16,973.5
12/30/16,961.24
12/31/16,963.74
1/1/17,998.33
1/2/17,1021.75
1/3/17,1043.84
1/4/17,1154.73
1/5/17,1013.38
1/6/17,902.2
1/7/17,908.59
1/8/17,911.2
1/9/17,902.83
1/10/17,907.68
1/11/17,777.76
1/12/17,804.83
1/13/17,823.98
1/14/17,818.41
1/15/17,821.8
1/16/17,831.53
1/17/17,907.94
1/18/17,886.62
1/19/17,899.07
1/20/17,895.03
1/21/17,921.79
1/22/17,924.67
1/23/17,921.01
1/24/17,892.69
1/25/17,901.54
1/26/17,917.59
1/27/17,919.75
1/28/17,921.59
1/29/17,919.5
1/30/17,920.38
1/31/17,970.4
2/1/17,989.02
2/2/17,1011.8
2/3/17,1029.91
2/4/17,1042.9
2/5/17,1027.34
2/6/17,1038.15
2/7/17,1061.35
2/8/17,1063.07
2/9/17,994.38
2/10/17,988.67
2/11/17,1004.45
2/12/17,999.18
2/13/17,990.64
2/14/17,1004.55
2/15/17,1007.48
2/16/17,1027.44
2/17/17,1046.21
2/18/17,1054.42
2/19/17,1047.87
2/20/17,1079.98
2/21/17,1115.3
2/22/17,1117.44
2/23/17,1166.72
2/24/17,1173.68
2/25/17,1143.84
2/26/17,1165.2
